Image_Location,x1,y1,x2,y2,Label
b7d5bd44-6d2f-433d-be65-4d7a7759864f.jpg,,,,,Normal
b90528c4-72d0-4e42-9873-6a3bae2edd51.jpg,,,,,Normal
b9590757-7c68-4dc8-9d64-eb59f652b0c9.jpg,,,,,Normal
b9a3f7fc-4bab-4e56-a206-50bc34fa4716.jpg,,,,,Normal
b9b65900-2ff9-4d1d-8dde-80990a82974f.jpg,,,,,Normal
b9c412cd-9953-427b-97fc-e97cfbd1b465.jpg,252,127,434,568,Pneumonia
b9c412cd-9953-427b-97fc-e97cfbd1b465.jpg,623,106,868,657,Pneumonia
ba2a7072-eae8-4e2b-9afe-71e94b09e13d.jpg,,,,,Normal
ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.jpg,658,469,856,657,Pneumonia
ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.jpg,347,241,528,714,Pneumonia
ba6dbb79-14a5-442e-bcee-be7d02211e6c.jpg,,,,,Normal
ba97fffe-d6c0-4cf6-9672-ceb41b709bc4.jpg,,,,,Normal
bad209bb-8814-4a94-9e27-4370052e3b85.jpg,181,503,441,770,Pneumonia
bb272e4b-417c-457b-8a33-7c8b2278fdcc.jpg,,,,,Normal
bb37b213-279c-4162-b3fe-db014c01ed83.jpg,61,92,343,609,Pneumonia
bb3c0af5-2fd4-4099-a68d-f0c0e492616c.jpg,,,,,Normal
bb410935-73c2-4088-acec-9cb69b898cd9.jpg,,,,,Normal
bb51a303-4438-43ae-b843-415616c99b0d.jpg,179,629,397,768,Pneumonia
bbd7abfe-8b9c-46aa-ab4b-8ff854615770.jpg,256,289,472,526,Pneumonia
bbd7abfe-8b9c-46aa-ab4b-8ff854615770.jpg,630,148,817,599,Pneumonia
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,302,481,529,806,Pneumonia
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,667,265,900,849,Pneumonia
bbe162a9-d342-4bd1-a1b5-287916470250.jpg,246,92,503,639,Pneumonia
bbe162a9-d342-4bd1-a1b5-287916470250.jpg,666,131,892,719,Pneumonia
bbed1677-6d08-4793-8ddc-7111cb39c0e7.jpg,,,,,Normal
bc0ad774-adb9-4251-ba69-63286c338bd8.jpg,,,,,Normal
bc2397d1-00a2-4be9-87ae-1beedefb0329.jpg,,,,,Normal
bc37dfed-b008-44ec-a3dd-3327b9f20be0.jpg,,,,,Normal
bc41e91e-506d-4ff9-8dba-3fd085f38491.jpg,262,303,549,859,Pneumonia
bc41e91e-506d-4ff9-8dba-3fd085f38491.jpg,707,278,975,859,Pneumonia
bc651497-8014-4429-a93b-5860fe9a205a.jpg,456,317,708,555,Pneumonia
bd319ae5-2b35-4353-a82b-fa46563bff2e.jpg,,,,,Normal
bd3be67d-192e-4cfc-91e3-381fc8465019.jpg,,,,,Normal
bd526a1c-f6c6-4252-8548-a28417478e49.jpg,,,,,Normal
bd56f37d-5561-40f9-bd09-1363786eab67.jpg,179,433,421,705,Pneumonia
bd8979dd-67d7-4133-af7f-485677b25199.jpg,,,,,Normal
bd8f8b0b-a89b-42f5-b92c-c0a152c6c1f2.jpg,232,662,506,941,Pneumonia
befd3b4c-d0a6-48fd-87ee-db4340ba4abb.jpg,,,,,Normal
bf152efc-210c-4f7a-b112-bf49164d8a1e.jpg,,,,,Normal
bf27db61-1c2e-4710-9f25-31eacb526f5e.jpg,165,714,385,982,Pneumonia
bf27db61-1c2e-4710-9f25-31eacb526f5e.jpg,586,667,872,938,Pneumonia
bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,487,143,759,515,Pneumonia
bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,84,215,378,670,Pneumonia
bf7bc9a6-d454-4edd-8752-9273448a3b10.jpg,160,380,442,798,Pneumonia
bf7bc9a6-d454-4edd-8752-9273448a3b10.jpg,632,335,927,905,Pneumonia
bf89b942-f5cb-4d89-ae7c-2b097a65b8d6.jpg,,,,,Normal
bfc43f55-c88e-4ad4-90ff-a0d465862d6f.jpg,645,102,852,547,Pneumonia
bfc43f55-c88e-4ad4-90ff-a0d465862d6f.jpg,236,69,511,634,Pneumonia
bfd60c29-4ac3-4bc1-be29-579a65a843cd.jpg,189,449,461,890,Pneumonia
bfd60c29-4ac3-4bc1-be29-579a65a843cd.jpg,692,447,907,898,Pneumonia
bfe43bfd-5d99-4216-83da-f0e6e918fe28.jpg,,,,,Normal
c12ea8e0-0579-46d7-96b0-ac0ecbb307b6.jpg,,,,,Normal
c1f94928-371a-42d0-91ae-f959928694fe.jpg,245,227,458,750,Pneumonia
c1f94928-371a-42d0-91ae-f959928694fe.jpg,577,246,852,692,Pneumonia
c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad.jpg,295,319,418,610,Pneumonia
c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad.jpg,639,363,765,646,Pneumonia
c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,614,260,834,799,Pneumonia
c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,193,240,424,763,Pneumonia
c25eb1cd-f672-41f5-8ef9-c09ea5d48b37.jpg,,,,,Normal
c2bc5aaf-0a2c-42d1-9a9f-c52d21f7817b.jpg,,,,,Normal
c2bf331a-84dd-427c-bdc0-ada7de5f3fea.jpg,,,,,Normal
c2c9dcb4-8cd1-4dd0-b5c5-dc1ddc55f7b6.jpg,,,,,Normal
c2e2496d-0ca2-4532-bbcc-a787d8a60708.jpg,,,,,Normal
c310c4ea-4a38-4d9a-bfd2-bcf0c6a30436.jpg,726,561,902,763,Pneumonia
c32611c5-e546-4021-b244-4a6d0503787c.jpg,151,555,407,713,Pneumonia
c32a19bf-d172-4720-a9b0-94f7f6acf2cd.jpg,,,,,Normal
c36d4722-8751-4593-b04e-36b5c86055db.jpg,,,,,Normal
c3813fdc-0307-4e06-871f-435cb90a561e.jpg,,,,,Normal
c3853f9a-a16f-4ee4-8bdb-5f636755855d.jpg,644,237,856,550,Pneumonia
c3b9b37a-812c-439e-913f-39e94b8ec870.jpg,194,305,491,705,Pneumonia
c3b9b37a-812c-439e-913f-39e94b8ec870.jpg,648,346,831,836,Pneumonia
c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2.jpg,595,440,816,675,Pneumonia
c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2.jpg,199,461,440,662,Pneumonia
c40cf781-a0f7-4305-9dc5-7ece00f38f8e.jpg,,,,,Normal
c469fa09-4aef-4baa-ae73-1596572cde1d.jpg,,,,,Normal
c48681c7-91e0-4325-8b2a-fe2e7bdebe83.jpg,,,,,Normal
c48759e4-61f2-4415-ae1d-cb3ee3393db2.jpg,,,,,Normal
c4a9d607-67c3-49f7-b110-7e0f1dcfea4a.jpg,665,449,891,580,Pneumonia
c4d45255-9719-43d8-a795-2fa36666cb2a.jpg,,,,,Normal
c4e42d3b-258d-4bfb-b4be-ecf121d08ef9.jpg,,,,,Normal
c5e27628-afd5-4681-b8dd-ca630472dfba.jpg,,,,,Normal
c5f1733c-32de-48d0-8fa8-43475cb83195.jpg,,,,,Normal
c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.jpg,189,306,404,511,Pneumonia
c60549bc-ec2b-4961-be50-e84d0f2331d8.jpg,,,,,Normal
c6081c43-13d0-460a-8123-ce7130802786.jpg,,,,,Normal
c64d5667-a776-4f95-9e21-bfabafb07740.jpg,,,,,Normal
c69a011e-1c12-4866-96f3-8a692ff2763f.jpg,599,542,793,632,Pneumonia
c69f7bdb-52dc-4b81-b04d-2cb955be56d7.jpg,,,,,Normal
c6ae435f-1c18-4ece-8b0c-3ba0f0125ec4.jpg,,,,,Normal
c6c7d519-8556-4e3d-a586-93944cc16394.jpg,,,,,Normal
c6eddcf0-6d58-46ba-a794-874b03b93e28.jpg,,,,,Normal
c6f4f1ca-b373-43d1-8306-3d55f7e1232c.jpg,,,,,Normal
c729917f-5134-4e9e-92d7-197f5a6c929c.jpg,,,,,Normal
c780b6f1-8ddf-448f-ac63-d09ce849cf4f.jpg,,,,,Normal
c78daf52-c33b-4367-a28f-5bc60a92e7d9.jpg,588,433,858,726,Pneumonia
c7b4e202-d634-49e8-ba7c-13292ab4db66.jpg,,,,,Normal
c7b538c8-e32c-446b-bc21-49b7decacd84.jpg,,,,,Normal
c7d4ba35-0fe6-4062-b685-e23580c27325.jpg,,,,,Normal
c8607ede-6694-4cee-abd7-89f3274c2c10.jpg,,,,,Normal
c87c6aa2-0530-4693-8262-902153c69e48.jpg,,,,,Normal
c88f26fb-b256-40bf-85a8-cc6059c079b7.jpg,,,,,Normal
c8fd8ff0-2c24-45b8-aada-6784d3327582.jpg,,,,,Normal
c908770d-5bb8-479e-9112-ff9c47d07277.jpg,,,,,Normal
c9400785-1742-4d0d-84db-5384d03de033.jpg,,,,,Normal
c996a703-cbc1-4847-b204-4f5506a2ef16.jpg,143,182,369,678,Pneumonia
c996a703-cbc1-4847-b204-4f5506a2ef16.jpg,482,232,718,751,Pneumonia
c9c114a1-5ddf-4460-855c-25dac3ae7289.jpg,,,,,Normal
c9c40af5-bf20-4889-9eb1-9ad3e9ec3413.jpg,,,,,Normal
c9f3a54d-48f5-4268-9306-bb7885fd2618.jpg,,,,,Normal
ca336358-8c4a-4d9f-abce-41dd4e6781a0.jpg,,,,,Normal
ca3543b8-69da-41cf-9c9d-7bba4dc55848.jpg,,,,,Normal
ca395500-068f-49c3-9333-579dfe6c92c2.jpg,,,,,Normal
caa51ac7-d37f-4405-8cdb-81dbd4e03726.jpg,,,,,Normal
cab0ffdf-3929-4b50-b386-28b29927b5c1.jpg,,,,,Normal
caf1f063-0ddd-4387-8e21-0eb2a87fd638.jpg,,,,,Normal
caf872b0-122f-40a7-81f2-559b21d3b6be.jpg,,,,,Normal
cb11045d-5c29-4b85-bc0f-d5aa621e58a2.jpg,,,,,Normal
cb207079-81e0-4025-9219-e7331cbb19cf.jpg,,,,,Normal
cb20b6cc-afec-490c-bf1d-4c0d9854d652.jpg,,,,,Normal
cb815f3a-5014-4bbe-9e34-828149ba9f6e.jpg,568,259,791,675,Pneumonia
cb815f3a-5014-4bbe-9e34-828149ba9f6e.jpg,237,310,468,665,Pneumonia
cbb74e7f-194b-412d-a527-117ddc2ff022.jpg,,,,,Normal
cbf79874-5afe-4530-baf8-0e70bbf5f135.jpg,,,,,Normal
cc12cc3f-4aed-4814-a7a1-64651bbeeaa5.jpg,,,,,Normal
cc7845d6-6709-44e2-99fe-6d13d0d1d593.jpg,,,,,Normal
cca612d6-7140-4420-919b-a0f18aec4315.jpg,,,,,Normal
ccde68bb-dea7-4342-84e8-d405d75b027e.jpg,,,,,Normal
cd0ae273-2dc6-4093-975c-b33e8982e441.jpg,557,301,858,676,Pneumonia
cd579d2f-d3b5-46ea-a91c-ec5ddd59665f.jpg,,,,,Normal
cd71312c-8fc9-48fc-8084-2a5cf8debe66.jpg,,,,,Normal
cd998117-d583-4316-b9b0-a2a67403ac09.jpg,,,,,Normal
cdd90da1-0fa8-4704-b75e-ab38320b14ed.jpg,,,,,Normal
cdf38d9b-d871-4c34-a589-319491db508c.jpg,,,,,Normal
cdf941f1-2904-49c1-8952-7f30476aec72.jpg,,,,,Normal
ce157ca4-ab83-42db-941c-7792333f8359.jpg,,,,,Normal
ce34ec24-0161-4d2c-a531-79b684622392.jpg,,,,,Normal
ce50d182-9dd3-4eef-9ade-2a52b6a29945.jpg,,,,,Normal
ce5f8ade-0760-4a40-906d-301cc6bbb87b.jpg,536,272,777,660,Pneumonia
ce5f8ade-0760-4a40-906d-301cc6bbb87b.jpg,149,234,390,600,Pneumonia
ce6b3cf0-d5c0-48f7-a7fd-616b58cd11de.jpg,,,,,Normal
ce9c643d-d964-4796-a3af-f6395b471160.jpg,,,,,Normal
cea67661-c13e-41e4-b501-6950faf473cc.jpg,,,,,Normal
cf0f0af7-4917-45b0-91bd-aa7d9bdd68b4.jpg,,,,,Normal
cf325673-d513-41e7-99de-2d3573e782b4.jpg,,,,,Normal
cf5ab84f-a539-4369-8cbb-fd227bfecff4.jpg,,,,,Normal
cfb8976e-5c7f-45e2-baee-1b3dd901393c.jpg,,,,,Normal
cfc7e223-b50b-4204-973a-6cabce3072a0.jpg,,,,,Normal
cffb76c1-3879-4219-b54a-291be75b69fd.jpg,,,,,Normal
d0024302-d967-49d3-9b91-2d6947c4fc1d.jpg,,,,,Normal
d0084f80-ab8a-4c87-b6f0-ead404d29f28.jpg,,,,,Normal
d00c6d7b-f775-473a-83e1-e1b54ca225b1.jpg,,,,,Normal
d03c4adb-5043-49ce-bd82-ee3b45470583.jpg,,,,,Normal
d0ab662d-827a-456d-ae90-f1aa5f7e3650.jpg,,,,,Normal
d0c50711-45c6-4515-b5ca-c63f9ec5ee20.jpg,,,,,Normal
d1027667-a69d-42be-bf68-55cd04739347.jpg,,,,,Normal
d1425a21-5f5d-4b14-a910-f8aea97f0d27.jpg,,,,,Normal
d143e110-7c1a-4705-929a-9a24988d87f6.jpg,,,,,Normal
d16488a8-5cfd-4051-bb2c-d7f7c88009e2.jpg,192,420,551,637,Pneumonia
d165ab8b-6608-4bc9-ab6f-7c6cd9a24bbd.jpg,,,,,Normal
d180d18c-1134-4647-b0a7-0c8a5e535964.jpg,,,,,Normal
d184ed19-d81a-4168-9e45-21e1332390be.jpg,214,659,354,981,Pneumonia
d1a8412a-1f42-42dc-84ca-4faa5c570620.jpg,,,,,Normal
d1f7a9ef-81a2-43e7-8f6c-b3ae52a1068a.jpg,,,,,Normal
d2022d4e-4224-4aac-ac5e-01ab4bd3792b.jpg,,,,,Normal
d20baf0b-b7f9-4802-a701-f7d0c9536751.jpg,,,,,Normal
d23402ba-93b0-43ce-95a9-9461bb44f02a.jpg,,,,,Normal
d2668770-f213-4bc0-b28c-bf4c32517973.jpg,,,,,Normal
d26ac6d2-b842-4ae5-a806-6cc1451fb1ea.jpg,,,,,Normal
d2889d68-ff16-4043-ae46-f435398ce276.jpg,,,,,Normal
d2df9079-f91a-4fd7-87f2-b5de67ef2afb.jpg,,,,,Normal
d398a439-a18d-4f05-a2c8-1487e561a47e.jpg,,,,,Normal
d39f6561-d892-4caa-9d56-7d4618b42a91.jpg,,,,,Normal
d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4.jpg,,,,,Normal
d44baf74-599f-4e68-af21-2cf057336d0e.jpg,248,253,492,569,Pneumonia
d462f0e8-9162-4588-ba30-ddc08e33ad3b.jpg,,,,,Normal
d469143c-2dd0-4271-a2c6-5eedfcdb6378.jpg,,,,,Normal
d4767790-7712-4d4a-b5a2-26b08f6fcae5.jpg,,,,,Normal
d4a1e300-9173-4d57-aaa5-9622e6b6045b.jpg,,,,,Normal
d52cbb5a-1d0a-457d-8c72-0f7aeec21ca7.jpg,,,,,Normal
d54150ef-1739-4002-aaef-e4e8441038b1.jpg,,,,,Normal
d554803a-b040-4952-b21d-9fbe9faf53a7.jpg,,,,,Normal
d58012a2-a845-472d-8f49-336a3cc977c1.jpg,279,646,439,830,Pneumonia
d58c4bab-ae58-4c65-81e3-0c80bcef34c6.jpg,,,,,Normal
d5d46405-ff85-46fa-9c3b-2c21ad366f76.jpg,709,534,804,598,Pneumonia
d5e3ba36-df8d-4813-95c3-9c889209c6e3.jpg,,,,,Normal
d60b8fd0-044e-4bbb-b88d-05289327dce9.jpg,,,,,Normal
d6a0529a-5bce-45cb-a358-6cc404676177.jpg,,,,,Normal
d71604a3-0d68-43cd-9a22-44b4202537f6.jpg,,,,,Normal
d72cd242-ad82-480f-acd1-e1b3a793cad2.jpg,662,275,869,613,Pneumonia
d72cd242-ad82-480f-acd1-e1b3a793cad2.jpg,195,409,407,771,Pneumonia
d7b49f1d-1642-4c0a-bbe0-0fa81a8e520a.jpg,,,,,Normal
d8348637-b16f-40d0-93d3-d27e4051ce6d.jpg,293,306,403,704,Pneumonia
d85118d0-c7de-4397-a6da-b60ff8a249f0.jpg,552,340,769,697,Pneumonia
d85118d0-c7de-4397-a6da-b60ff8a249f0.jpg,147,290,362,732,Pneumonia
d8ddfa54-02ce-446b-a4c8-a7d20044bbc6.jpg,,,,,Normal
d8ebb57a-6cc3-4924-b0b8-ed4b64e725da.jpg,,,,,Normal
d90addc3-4722-4df8-9dce-e6cd4fe804f6.jpg,,,,,Normal
d926bf61-53f6-49e8-8a7f-e81e5a3c18ba.jpg,,,,,Normal
d9431971-23aa-451e-a643-a95ce034c3d3.jpg,,,,,Normal
d979af2c-4ed0-42da-9b2d-5cd3733b8d13.jpg,601,472,680,602,Pneumonia
d9b0e251-54f4-4fb5-a999-4e0f3de29be4.jpg,,,,,Normal
da86a734-bc66-46f4-8df9-68d53f46aa6f.jpg,,,,,Normal
da9bfdb4-a34a-4014-a4a3-b2687aef0166.jpg,,,,,Normal
dac1c859-cefa-4ebd-88b5-39b8d3f20346.jpg,,,,,Normal
dae95b7f-56f8-447c-9b2e-0a830c739f9d.jpg,,,,,Normal
daf2da8f-5a61-431a-abd9-f46a3862673e.jpg,,,,,Normal
dafc817f-dcd4-41f8-9e0c-9f7ee41d1cf4.jpg,571,547,731,676,Pneumonia
dafe4318-b7bc-4766-9d29-8d4d6d12e670.jpg,,,,,Normal
db25155a-2b3f-42f1-a299-d364ee9841dd.jpg,,,,,Normal
db605db1-f821-46fd-93d7-1512d225b502.jpg,,,,,Normal
db7bce8f-978c-47b1-8b74-7640f7c3625e.jpg,180,502,355,766,Pneumonia
db90a12d-375f-47c5-95be-681f39fff74a.jpg,,,,,Normal
dbae367d-1e32-46bf-b997-7601e7fa07d7.jpg,,,,,Normal
dc139a0e-0bbf-4ba4-8e71-c949022a542e.jpg,,,,,Normal
dc388ce8-bcdc-4499-9ebc-c494800fab22.jpg,,,,,Normal
dc41834d-bf13-424d-9c82-ba4965e210ea.jpg,,,,,Normal
dc995045-8ec6-4cef-ba20-350c66732a9b.jpg,596,487,748,717,Pneumonia
dc995045-8ec6-4cef-ba20-350c66732a9b.jpg,196,520,340,682,Pneumonia
dcadb2f5-7f98-43ae-83d6-e9e554b170c0.jpg,447,389,564,648,Pneumonia
dd0b42cc-e6af-4b9f-bd8a-cd7c6edc29d7.jpg,,,,,Normal
dd0c4c4f-b4ec-4046-af11-51bbb94b51bc.jpg,,,,,Normal
dd0fbdcd-c045-4979-85ad-9c615d2e9038.jpg,,,,,Normal
dd48746a-162b-41da-8248-8adcaaa87080.jpg,,,,,Normal
dd7cf95b-f215-4880-9f3a-b7eb7b27fb79.jpg,627,314,839,436,Pneumonia
ddd47a8c-0f59-4024-a9c4-91fedbd42867.jpg,,,,,Normal
de449954-b205-4dbb-9c28-fc7fb3bd1016.jpg,,,,,Normal
dec13d78-ab5e-43c4-86f9-1567c18b8a4e.jpg,,,,,Normal
ded57620-eb2d-403c-a908-f5499ba188d3.jpg,,,,,Normal
deda4033-e93f-42c0-8b7a-833ce322505b.jpg,,,,,Normal
df174c4e-d805-4182-81e4-75a2887d046b.jpg,,,,,Normal
dfa37727-e289-4b2b-bd21-c6a4da9652e5.jpg,,,,,Normal
dff79a56-a9d5-4fa4-8a45-ccd2d0e4c2f6.jpg,,,,,Normal
e0139b16-a994-4edb-95b5-0a8a76ce3953.jpg,,,,,Normal
e023e66b-6ee0-4b6e-84f7-3a8ddc0565ee.jpg,,,,,Normal
e02a6573-2bf1-477e-b087-c35993c2ec92.jpg,,,,,Normal
e044f178-b1f8-4ab7-b9c4-fa67678160f1.jpg,,,,,Normal
e060ed9a-8978-41c1-8dba-e55385d906e9.jpg,,,,,Normal
e0835b47-545d-4049-abb8-8891e44bc152.jpg,,,,,Normal
e09dbb79-cdc9-44a1-9547-6f5969a170dc.jpg,153,233,282,430,Pneumonia
e0c331c2-65db-4589-855b-89743b30c8d7.jpg,,,,,Normal
e0d6ea2a-0402-4582-8fcb-c6846aea4cad.jpg,,,,,Normal
e0e07486-58ff-4199-b28e-68a86ed2b1b5.jpg,,,,,Normal
e158a4d0-6a35-4d57-8f1a-5670eff19364.jpg,,,,,Normal
e15aeca6-1ab9-477d-8b29-8a4736caa8ea.jpg,,,,,Normal
e175a6dd-570a-4b57-abd9-64789f7d6ec1.jpg,,,,,Normal
e1bcfa18-5fed-4a92-85fb-14438a17719b.jpg,,,,,Normal
e1d80d0e-2a96-4f11-895d-0b9ffce690e7.jpg,,,,,Normal
e20f69ae-9ea1-427b-9432-7d99fae81f0f.jpg,,,,,Normal
e212adf7-2a29-4069-aa94-8ea5d366d0eb.jpg,141,431,234,697,Pneumonia
e2567da2-1ad5-4ad4-b3cd-d583b9be249e.jpg,,,,,Normal
e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b.jpg,,,,,Normal
e2c5e84f-cd76-4da0-9208-ee04cc5fc918.jpg,,,,,Normal
e2ccf977-8d04-4ae4-b2e3-d40302cc39b5.jpg,,,,,Normal
e2fbe7af-e71f-40e5-9cf1-2c41caea4527.jpg,628,479,827,708,Pneumonia
e2fbe7af-e71f-40e5-9cf1-2c41caea4527.jpg,125,556,330,816,Pneumonia
e314d288-ec1f-4fd4-81cf-b8fe0abf44bc.jpg,,,,,Normal
e3218078-a2e0-49f9-81b4-9d3ea3c19308.jpg,,,,,Normal
e32792fc-b3bc-4a0b-af37-47b989658a9f.jpg,,,,,Normal
e327fe80-07c6-4f4c-ac0b-917f3362fbdd.jpg,,,,,Normal
e34aad2d-31a9-42a8-8ce1-99022d6e996d.jpg,,,,,Normal
e3a72ca3-6dfe-4cfa-98a7-7eb566ff13ed.jpg,,,,,Normal
e3ae15a1-ad4e-4bff-b34d-9f87bb1ec769.jpg,,,,,Normal
e3ec7cd9-f81f-4630-9ddb-6ca08417082f.jpg,,,,,Normal
e3fab001-eee9-4edc-b6be-9a60c912e2e5.jpg,,,,,Normal
e4148f01-792f-4d32-ba64-aca36756b91b.jpg,,,,,Normal
e4441dd1-485d-48e7-ad2f-a5e58f250cf2.jpg,,,,,Normal
e4554e70-ba87-48d6-81c4-2bddffc3f7c5.jpg,,,,,Normal
e48a77e5-d627-41c2-b82d-30677644e885.jpg,243,372,422,592,Pneumonia
e48a77e5-d627-41c2-b82d-30677644e885.jpg,557,306,780,538,Pneumonia
e4a6023a-15d8-49a6-a2c5-a968297c0c6e.jpg,,,,,Normal
e4d0408b-2e0b-4fad-be82-236bafc9b5d6.jpg,,,,,Normal
e4f3a1d1-79ad-44c7-8176-e95aea32b5a6.jpg,,,,,Normal
e517aecc-6306-4100-a03c-b1c1a516b9c6.jpg,,,,,Normal
e542d5db-28c5-4e73-aa47-a441143887cc.jpg,531,524,589,587,Pneumonia
e5450e59-4119-483d-aee2-1d30b44f8fa8.jpg,,,,,Normal
e5506d2b-237a-4ce1-b399-884073bd94ba.jpg,,,,,Normal
e565d12a-7e5f-4140-80b9-e213869a3ed4.jpg,,,,,Normal
e57849e2-d2b9-4ab6-a3e3-0263a4a78b33.jpg,,,,,Normal
e5bd8650-d4f6-4f8f-b3ac-fed31a1cbd7d.jpg,,,,,Normal
e6063bd8-e46c-4430-a63c-03adc37511f7.jpg,236,469,340,577,Pneumonia
e6333801-dfd9-47a0-ba07-3911af849657.jpg,,,,,Normal
e63c36fd-cbdd-4eab-8e6f-e38b89a0d474.jpg,,,,,Normal
e63f1c8c-e4a5-427b-9c76-23241732376b.jpg,,,,,Normal
e6479fef-f10e-4fed-b880-ee938b804fc8.jpg,,,,,Normal
e67c40c7-339e-4822-b9fd-4958a62c0039.jpg,,,,,Normal
e69f75ad-b1ef-400f-9545-def80dca3dc2.jpg,,,,,Normal
e6eda78d-358e-42db-8abe-3edb36ca086b.jpg,,,,,Normal
e7083b3b-af7b-49e4-938c-36e590184de2.jpg,,,,,Normal
e73c5207-d11a-453d-a54d-4bb350126e1f.jpg,,,,,Normal
e782f1a7-23b3-4167-be7f-1a959259af87.jpg,672,508,820,713,Pneumonia
e7b63d9f-6399-425e-be10-e143504c475a.jpg,,,,,Normal
e7c9e5dc-62bc-4ace-a01f-06796c6ec9a2.jpg,,,,,Normal
e7f41761-1491-46b3-b718-a09637f90682.jpg,,,,,Normal
e821a416-aed0-411d-ab8a-7813185384b9.jpg,39,881,146,1000,Pneumonia
e87969b7-a21f-42d4-9a22-dc519898d2a3.jpg,,,,,Normal
e8878593-133c-4a37-ac5b-cffeae93b898.jpg,,,,,Normal
e8a7fd94-3616-448a-a57d-f4507987f185.jpg,187,618,330,777,Pneumonia
e8b77cef-4d4e-409c-9674-6c6c3dae8729.jpg,,,,,Normal
e907ef36-2e9e-4d04-a44a-3a0956cb1992.jpg,,,,,Normal
e97db161-c3fd-4577-9f90-c828d07c4faf.jpg,,,,,Normal
e9cc4af6-e7a7-48e3-9526-8686c2def114.jpg,,,,,Normal
e9d5d7c2-0f97-4084-8702-1704e44083b6.jpg,193,200,349,540,Pneumonia
ea2f0e9e-8cca-4037-a456-9fb1f07af5d2.jpg,202,503,370,654,Pneumonia
ea3e6268-faee-484b-90e0-2780b8c8fcb6.jpg,,,,,Normal
eab95d6c-d32d-4506-a183-4531489c904b.jpg,,,,,Normal
eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.jpg,224,547,430,740,Pneumonia
eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.jpg,660,548,887,750,Pneumonia
eb66853e-146b-467b-8d22-0ad88ec54d3e.jpg,,,,,Normal
eb867723-c976-423b-b56d-5d802bc2f04f.jpg,681,613,868,833,Pneumonia
eb867723-c976-423b-b56d-5d802bc2f04f.jpg,136,635,387,779,Pneumonia
ebc03c6f-4bed-4b0b-a283-f0624a9955cd.jpg,635,424,784,798,Pneumonia
ebc03c6f-4bed-4b0b-a283-f0624a9955cd.jpg,361,331,484,487,Pneumonia
ebc03c6f-4bed-4b0b-a283-f0624a9955cd.jpg,272,495,396,677,Pneumonia
ebf780fa-3677-4611-a7a1-3b26386564d0.jpg,,,,,Normal
ec37dc18-9a58-4c29-9ab0-166529db4da1.jpg,,,,,Normal
ec3a11c0-b993-47e4-a658-e6dc1d339db1.jpg,,,,,Normal
ec781497-38d2-4892-aaa1-55c58eba3276.jpg,,,,,Normal
ec9556c0-ee07-47c1-96bb-56365df7493a.jpg,,,,,Normal
ecfc716f-f6c9-41d6-8db7-16a5efa2cbb5.jpg,,,,,Normal
ed1b89c8-cba0-4c9b-8a95-c5e8af62049a.jpg,,,,,Normal
ed321d27-7a28-4371-ad3f-17d9c5c3ad49.jpg,,,,,Normal
ed32ddbd-916a-49f3-adb4-796b86068cfb.jpg,,,,,Normal
ed69e597-d0bc-46ff-8e7e-c37df59ca86d.jpg,,,,,Normal
ed84b8c8-a144-4cea-8f05-27e15571f141.jpg,,,,,Normal
ed98d9bf-2d30-49c3-a6b7-8ac9e893557a.jpg,,,,,Normal
edf1fe7e-46a9-47be-8f65-132b2f8dd56a.jpg,642,368,785,524,Pneumonia
ee227329-3b37-45c7-85fb-67136ec17511.jpg,,,,,Normal
ee65d378-bdc1-4db6-b1a9-2c78a9fe0712.jpg,,,,,Normal
eeb9f766-b980-4161-8560-dd2fc3f15ce9.jpg,,,,,Normal
eec65a2f-9b12-4884-b7b5-3707751332b9.jpg,,,,,Normal
eed0ad11-af1d-4c8f-8a2a-2c1a2ee405ea.jpg,,,,,Normal
ef2fe10c-f65b-47de-9320-7e074a8df297.jpg,,,,,Normal
ef4aad0b-ed21-4c70-b3a9-05941c2f2ffc.jpg,,,,,Normal
ef7c0927-0502-4561-8c53-389edf299a03.jpg,,,,,Normal
efe0d734-4c05-41c7-a4d5-88a37cc94c36.jpg,,,,,Normal
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5.jpg,580,242,766,741,Pneumonia
f02fe6d5-c4ac-4c83-9d9d-5274eb3488d5.jpg,213,181,455,642,Pneumonia
